829073,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/admin/modifierMatchInfo/1,1464046782,af2a5c
af2a5c,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/admin/modifierMatchInfo/1,1464046782,
04c99e,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/admin/modifierMatchInfo/1,1464046808,
1775bd,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/admin/modifierMatchInfo/1,1464046814,
910daa,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/admin/modifierMatchInfo/1,1464046832,
a3eb23,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/login,1464076027,
841a4c,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/login,1464076028,
b6c951,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/login,1464079592,
ff92fa,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/connect/facebook,1464081208,
84ec8a,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/login,1464081213,
08a154,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/connect/facebook,1464082548,
36a226,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/login/check-facebook?code=AQBB4Qgt9KlbdNhHq_qFGuzAqe4QuCtZktXcLJCDNTFtG08GQFNPz_L8B9VPccGpQPp5fXq4nS0lxddmWIzwZ66UkVseHRfmNxCUDC55PMBwVsU7OdiDoCTj-3K5oW7aHAZIyr3w1kn0k19B4pLrV15LaYtumfaQQkabH6TmxLt6njXpH-tdYaYmAIDpo9-xUnfyg5WD5FyFPDP7dwTjRrBauzUDmvGUOI7WD1laJbI0Kz5NCQsgS5U_B-cx4UXqSuxn4GUwv6iRfNTJpsmNGYa8jxsIGrnklr5tlMOkxfII6lAMCpkfJmkBDdibRy5UgrZFfTG6H_COmelVLn2yPfI2,1464082559,
e33764,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/accueil,1464082561,
91cebc,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/accueil,1464082565,
529182,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/js/twitter/index.php,1464082569,a4649a
a4649a,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/js/twitter/index.php,1464082569,
cf1e3d,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464082570,b9ade0
b9ade0,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464082570,
e581bc,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/news,1464082596,
f7095a,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/news,1464082597,
15493c,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464082600,d38246
d38246,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464082600,
8ef9dd,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/js/twitter/index.php,1464082601,95e897
95e897,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/js/twitter/index.php,1464082601,
87508d,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/6,1464082604,
9aaf63,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464082605,51014e
51014e,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464082605,
0bc44c,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/6,1464082606,
b0e4f0,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/js/twitter/index.php,1464082608,4ed50c
4ed50c,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/js/twitter/index.php,1464082608,
3b9a9f,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082608,f4a596
f4a596,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082608,
955f1b,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/api/threads/6/comments/new,1464082611,0eaba7
0eaba7,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/api/threads/6/comments?permalink=http%253A%252F%252Flocalhost%253A54200%252FSprint_Web_V1%252FFTTSprintWeb%252Fweb%252Fapp_dev.php%252Fftt%252Farticle%252F6,1464082611,
644c35,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082611,53d592
53d592,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082611,
724358,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/6,1464082642,
580e12,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/6,1464082643,
9fb2ce,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082646,f27b0c
f27b0c,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082646,
0eebf8,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/js/twitter/index.php,1464082647,86676b
86676b,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/js/twitter/index.php,1464082647,
646910,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/api/threads/6/comments/new,1464082649,a9c84a
a9c84a,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/api/threads/6/comments?permalink=http%253A%252F%252Flocalhost%253A54200%252FSprint_Web_V1%252FFTTSprintWeb%252Fweb%252Fapp_dev.php%252Fftt%252Farticle%252F6,1464082649,
32fef6,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082650,58639e
58639e,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082650,
07f298,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/6,1464082744,
711ed8,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/6,1464082745,
f2c7cd,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082748,ff0d25
ff0d25,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082748,
c0f613,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/js/twitter/index.php,1464082748,69bc1e
69bc1e,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/js/twitter/index.php,1464082748,
85fae4,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/api/threads/6/comments/new,1464082750,a89f2b
a89f2b,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/api/threads/6/comments?permalink=http%253A%252F%252Flocalhost%253A54200%252FSprint_Web_V1%252FFTTSprintWeb%252Fweb%252Fapp_dev.php%252Fftt%252Farticle%252F6,1464082750,
f1bec4,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082750,d0ec89
d0ec89,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/article/css/skins/green/green.css,1464082750,
6e0714,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/details,1464082763,
c770ee,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
a4943e,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
305bc5,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
d92fde,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
7d010d,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
cb459c,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
98072c,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
16a2da,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
09b4e6,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
db2dd7,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082765,c71d9d
c71d9d,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/resultats,1464082765,
e3bd3e,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/details,1464082765,
ca143a,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
e990de,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
b208b4,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
a6a727,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
c79290,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
e33141,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
ec8a57,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
280124,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
db9068,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
276836,127.0.0.1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDCSRatingBundle%253ARating%253Acontrol,1464082767,f59588
f59588,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/resultats,1464082767,
c1a02c,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/js/twitter/index.php,1464082769,4005f9
4005f9,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/js/twitter/index.php,1464082769,
ba0a15,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/css/skins/green/green.css,1464082769,5e2ef0
5e2ef0,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/css/skins/green/green.css,1464082769,
3b02fb,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/css/skins/green/green.css,1464082772,892f4c
892f4c,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/css/skins/green/green.css,1464082772,
ff789e,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/css/skins/green/green.css,1464082774,299d75
299d75,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/css/skins/green/green.css,1464082774,
46b697,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/js/twitter/index.php,1464082775,22e91e
22e91e,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/js/twitter/index.php,1464082775,
6d6062,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/css/skins/green/green.css,1464082777,02b14f
02b14f,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchs/css/skins/green/green.css,1464082777,
a29834,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/vote/add/7match9/2,1464082787,b07561
b07561,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/vote/add/7match9/2,1464082787,
333fad,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/vote/add/8match9/2,1464082790,7d69e4
7d69e4,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/vote/add/8match9/2,1464082790,
f63e7b,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/logout,1464083204,
bb124a,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/login,1464083205,
37a8d2,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/login_check,1464083211,
bbe671,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/admin/profilAdmin,1464083212,
35a23e,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/admin/ListActualites,1464083218,
044f39,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/admin/ListActualites,1464083219,
bc60aa,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/admin/ajouterActualite,1464083223,
1b6744,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/accueil,1464201255,
797310,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/accueil,1464201259,
8d1920,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/js/twitter/index.php,1464201267,f76512
f76512,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/js/twitter/index.php,1464201267,
c82eea,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464201267,2604a0
2604a0,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464201267,
9eed2e,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchAparier,1464201305,
70ce34,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/matchAparier,1464201306,
1e0b45,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/js/twitter/index.php,1464201310,3b20f3
3b20f3,::1,POST,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/js/twitter/index.php,1464201310,
66cb5a,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464201310,abdfc5
abdfc5,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464201310,
23dc7b,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464201315,753f09
753f09,::1,GET,http://localhost:54200/Sprint_Web_V1/FTTSprintWeb/web/app_dev.php/ftt/css/skins/green/green.css,1464201315,
